32,32
76,8
8,8
32,8
8,8
8,24
28,32
24,25
8,8
8,76
33,8
28,76
6,16
8,8
28,8
28,32
32,8
1,41
24,6
32,28
24,77
8,32
33,33
8,32
28,32
3,3
8,8
32,28
32,32
76,28
76,22
56,32
33,32
32,32
7,7
8,8
32,32
8,76
32,7
32,32
28,32
8,7
28,24
32,32
8,8
8,56
6,8
28,8
76,7
7,22
32,8
32,8
24,8
76,76
8,8
32,32
8,8
8,32
8,28
56,8
56,8
8,28
32,8
28,8
8,28
8,24
28,32
28,28
32,8
8,32
8,28
8,8
32,8
32,8
28,8
8,32
8,8
32,6
32,32
24,22
28,32
8,7
8,8
32,32
32,28
8,8
32,28
7,7
8,32
32,8
32,32
33,32
6,6
5,6
32,32
32,32
7,8
28,32
32,7
8,24
8,8
28,32
32,32
8,32
31,28
28,8
56,39
24,7
32,8
8,32
22,22
32,28
32,8
32,8
8,32
8,8
6,5
76,8
32,32
76,76
8,7
32,32
28,32
6,28
32,32
28,8
8,8
6,8
32,8
32,8
7,7
8,32
76,32
32,32
7,7
8,22
32,24
8,32
32,6
6,7
8,32
28,8
77,3
8,28
8,33
8,28
77,11
32,32
77,7
19,2
5,6
3,8
32,32
8,8
28,28
8,28
32,8
32,28
32,32
28,32
32,8
76,4
8,32
8,8
8,8
8,24
7,8
28,6
28,32
8,32
28,28
32,8
32,32
42,35
1,1
8,6
32,8
7,8
24,23
8,32
28,28
8,28
6,7
8,8
76,76
8,8
32,6
8,28
8,8
8,6
8,7
8,32
8,28
8,22
76,77
32,32
33,8
3,6
3,3
32,35
8,8
6,6
32,28
8,28
32,32
7,8
32,6
8,8
32,32
8,8
8,8
28,8
28,8
32,32
6,7
8,24
32,28
32,8
32,32
8,8
24,31
32,32
32,56
8,32
32,32
8,8
8,32
28,28
32,33
76,24
32,6
28,22
8,8
8,28
32,32
8,28
32,32
32,8
32,8
32,34
8,32
32,8
8,8
32,8
8,32
32,8
76,76
32,6
7,8
8,8
32,8
24,24
8,8
8,8
32,8
32,32
56,24
32,8
32,56
76,77
28,32
32,8
32,32
8,8
56,32
8,32
8,8
32,8
8,8
76,8
8,8
8,32
8,32
8,6
7,7
32,7
6,77
32,8
28,32
8,8
32,10
6,3
32,28
8,32
31,8
32,28
76,8
8,7
8,28
8,24
8,32
8,28
32,28
8,28
76,6
32,32
32,32
32,28
76,32
8,8
8,8
32,32
76,77
32,8
56,8
24,22
24,6
28,8
33,8
8,32
32,76
32,7
76,6
7,8
76,8
32,28
28,32
8,8
28,28
32,8
56,28
32,28
32,32
32,32
8,8
6,6
32,76
6,7
8,8
28,32
6,6
8,8
32,24
32,32
32,8
76,8
8,6
32,7
8,32
8,8
8,8
24,22
6,6
8,7
6,32
32,28
32,8
76,8
8,6
8,8
8,32
56,32
39,41
8,8
10,10
8,32
76,7
28,8
28,16
6,14
8,32
76,32
8,8
8,32
32,7
32,28
7,7
28,32
8,32
32,28
32,32
76,32
32,8
76,29
76,32
28,8
32,8
8,32
8,76
7,8
8,8
8,8
32,32
8,8
24,6
8,6
32,32
8,32
8,8
32,7
32,8
8,8
32,38
3,3
32,35
8,8
8,7
28,8
8,8
8,8
32,8
32,7
8,41
28,32
32,3
8,8
28,3
32,28
32,33
8,8
8,28
32,28
8,6
22,22
8,24
8,8
32,32
8,8
8,32
8,76
6,7
8,28
65,41
8,8
8,8
6,24
8,7
8,6
6,76
8,32
8,32
24,24
8,28
8,24
76,8
32,6
28,24
8,32
8,8
8,32
8,8
8,8
8,32
32,28
76,8
32,8
32,32
77,1
7,19
32,8
32,6
76,8
76,77
8,8
21,22
32,6
7,7
7,7
7,8
8,32
8,32
76,5
8,8
8,32
32,56
28,21
8,8
8,8
76,28
8,28
28,32
8,32
28,24
32,22
76,76
32,32
2,2
28,8
32,6
8,28
8,28
7,8
28,28
8,8
8,32
8,8
8,8
32,32
28,32
76,8
8,33
8,8
76,28
32,77
32,28
8,8
32,7
28,8
28,8
8,7
32,32
32,6
8,32
28,7
28,33
32,8
32,32
6,28
8,7
8,8
32,28
14,76
32,8
8,8
32,28
8,28
32,28
32,28
28,32
28,8
56,32
32,7
6,22
32,32
28,32
8,28
8,56
8,46
8,8
28,28
32,28
7,8
8,8
32,8
32,32
8,32
8,8
8,32
7,6
32,8
76,28
32,28
1,32
32,3
8,8
32,32
8,32
8,24
32,32
8,6
76,2
22,22
8,8
32,32
28,32
24,28
32,28
8,32
76,8
8,8
32,32
28,33
7,7
35,35
8,8
24,24
28,32
28,24
8,28
56,8
8,32
32,32
32,8
32,6
16,21
32,33
32,24
6,3
8,8
32,32
8,8
8,24
7,7
32,3
32,28
3,77
8,8
32,32
8,8
77,8
8,8
6,4
24,24
8,8
8,60
3,3
32,32
77,32
8,32
28,32
8,8
34,69
8,32
8,8
3,77
8,32
32,32
8,8
32,32
8,56
8,24
7,7
28,8
8,8
32,8
76,8
32,28
28,8
8,7
77,77
32,8
41,41
8,8
1,77
32,32
28,32
76,7
8,32
8,32
28,8
32,7
3,32
4,3
3,77
8,8
6,7
32,32
32,8
32,8
8,32
32,32
76,8
32,22
8,56
76,8
8,32
32,7
7,7
8,8
6,32
8,6
8,8
28,32
56,8
28,8
32,31
8,8
8,32
32,32
28,32
32,32
32,32
8,32
28,32
16,6
8,8
32,24
6,77
8,24
8,24
28,32
28,28
6,6
8,32
32,8
8,8
28,8
32,28
32,8
32,8
32,32
11,32
8,6
8,8
32,76
32,32
28,6
32,28
32,6
8,32
3,32
76,14
32,8
32,8
28,56
32,32
28,8
7,6
32,8
32,28
8,8
8,32
56,8
8,28
8,32
32,6
32,3
32,8
8,6
5,8
32,8
32,8
28,32
7,8
8,32
32,6
56,6
8,41
8,28
8,6
8,6
32,41
32,28
28,7
3,8
8,32
32,6
8,32
8,32
28,28
76,28
8,56
32,8
32,8
3,1
8,32
8,24
32,32
59,59
8,8
76,8
7,7
32,8
8,8
8,28
28,32
7,8
8,28
32,6
8,28
28,28
28,28
16,6
32,8
8,28
76,76
8,8
32,32
6,32
3,3
8,8
56,77
76,77
28,32
8,14
32,32
8,32
24,76
76,28
8,33
32,2
7,22
32,32
8,8
8,8
8,32
8,32
28,8
8,8
32,8
8,8
8,32
32,32
32,8
8,24
8,32
8,8
32,28
8,1
8,28
6,21
28,32
7,7
41,39
8,8
7,32
32,3
8,8
8,32
28,8
32,32
76,7
33,28
32,32
8,28
32,28
32,3
14,19
32,32
56,8
32,28
76,8
8,56
32,8
8,33
77,76
8,8
28,24
28,32
32,8
8,32
32,32
32,28
32,32
8,32
16,6
8,32
6,21
32,32
8,28
4,4
8,8
8,33
32,8
32,5
32,32
8,32
76,67
46,46
8,7
32,8
8,8
8,22
32,24
28,32
32,28
8,32
8,32
32,76
32,28
8,32
8,32
8,8
8,8
24,22
8,5
32,8
32,8
8,32
32,28
8,8
32,32
8,76
8,33
76,8
28,24
8,32
8,76
8,8
32,32
21,4
7,4
8,8
8,8
8,8
76,32
32,77
32,8
28,7
7,8
8,8
32,8
76,32
76,24
32,33
8,32
8,32
32,8
8,32
32,3
32,8
6,6
8,8
28,28
32,7
8,32
28,28
33,28
28,8
56,28
8,24
8,32
24,32
19,19
32,23
8,8
32,24
8,8
32,28
8,4
7,28
32,8
32,22
32,8
13,4
2,2
8,8
76,28
8,8
32,33
32,32
8,8
22,22
28,31
24,24
8,32
8,8
8,32
32,32
32,32
8,8
8,28
6,6
8,6
32,32
76,76
7,33
8,8
28,8
8,32
28,24
8,28
32,32
8,8
32,28
8,8
7,7
8,6
8,8
8,24
28,32
76,8
8,7
32,32
8,8
56,33
32,32
8,3
32,32
8,8
32,32
76,8
8,8
6,6
8,28
7,7
8,8
28,8
28,22
6,6
32,8
8,28
8,24
8,32
32,8
28,41
5,5
8,32
28,8
6,6
32,8
8,41
76,28
32,33
8,32
7,8
7,7
8,7
32,8
8,30
2,76
8,8
32,33
8,8
41,8
28,8
8,7
76,32
6,22
7,8
8,21
1,2
28,8
6,6
6,6
8,28
8,28
32,8
32,8
76,8
28,32
8,7
8,28
32,5
32,7
32,28
32,24
32,8
8,8
8,32
32,7
8,28
8,8
28,32
32,33
8,8
8,32
8,32
32,7
32,32
8,32
76,5
8,56
32,56
56,3
8,8
39,27
8,32
8,8
32,28
28,32
8,32
32,32
76,28
6,72
8,76
8,7
8,8
7,8
32,76
32,8
8,7
76,32
32,8
32,32
28,8
7,7
8,28
28,8
8,24
6,6
28,5
8,32
28,7
59,59
32,8
8,32
24,32
8,32
32,8
32,32
8,3
8,32
8,7
8,8
32,8
32,8
7,7
8,8
8,32
8,8
76,32
8,6
56,7
32,24
32,6
33,28
14,11
32,33
2,2
28,32
6,6
8,8
32,24
14,3
8,32
8,32
32,35
8,8
28,32
56,31
32,32
28,8
32,28
32,32
6,6
32,8
76,6
76,7
28,28
76,32
8,8
8,3
32,7
7,32
8,8
8,8
28,8
32,8
32,7
8,24
8,8
8,32
47,40
32,32
32,8
32,32
32,8
8,8
38,33
32,8
32,32
8,7
8,8
8,8
33,32
3,14
76,24
7,8
32,32
76,24
32,2
32,33
32,76
32,8
8,28
32,28
70,64
8,8
76,8
8,8
8,32
8,33
8,32
32,8
28,28
7,6
32,8
28,2
8,8
8,32
3,8
8,8
28,32
7,32
32,8
8,8
24,7
8,8
8,32
32,8
8,4
8,8
24,24
6,7
77,77
8,28
3,8
8,8
8,32
3,3
8,8
24,32
8,32
32,8
28,32
32,32
8,8
8,32
32,8
28,33
8,8
8,8
32,8
8,8
32,76
8,8
8,7
24,24
20,19
8,28
8,8
1,77
76,32
32,32
32,8
8,6
8,8
28,8
32,8
8,8
7,8
8,76
8,8
8,28
28,32
8,8
8,8
8,32
32,8
8,32
32,24
28,32
8,32
8,8
8,28
32,32
8,8
7,8
16,16
6,6
8,32
8,28
8,8
32,8
32,32
8,32
32,38
8,8
8,8
6,22
28,28
76,5
24,24
8,8
32,8
32,32
32,8
8,8
8,8
32,32
32,28
32,8
32,8
32,28
56,5
8,33
32,3
32,8
41,41
8,33
33,8
32,32
8,8
28,6
8,32
1,11
8,8
8,8
32,56
8,7
8,32
6,5
32,8
8,8
28,32
32,8
32,32
32,7
8,8
8,32
56,16
8,32
44,46
28,32
32,32
6,7
32,8
32,28
8,32
28,8
6,6
8,32
32,32
8,32
32,28
6,8
33,28
7,76
32,8
8,32
76,28
32,8
6,8
8,32
77,77
28,8
28,28
56,8
8,28
8,32
32,8
32,38
8,32
8,5
8,77
8,24
32,32
8,6
28,32
32,8
56,6
28,24
28,8
32,33
7,32
7,6
7,8
8,8
32,28
8,8
32,32
32,34
8,6
32,28
8,32
6,6
32,28
32,32
32,32
28,24
8,33
8,32
32,32
32,8
32,32
14,14
16,16
8,32
8,28
1,2
32,6
76,41
28,28
7,6
32,8
6,6
6,77
6,12
6,8
32,33
77,3
8,6
8,32
8,32
5,4
6,6
76,32
8,32
33,32
76,6
32,32
8,32
28,24
8,8
8,8
32,8
76,8
8,8
8,32
8,8
28,28
28,32
32,28
6,24
32,8
32,28
56,7
32,28
8,8
32,28
32,32
32,32
32,8
8,8
8,8
32,24
8,8
8,32
32,77
24,28
32,8
32,32
8,76
32,8
24,22
32,41
24,8
28,28
32,28
8,32
76,32
8,24
8,28
8,8
8,4
28,8
1,1
33,32
32,8
8,32
8,32
32,28
32,28
3,77
8,8
28,8
28,8
8,32
8,16
32,32
21,8
76,32
32,8
32,7
8,28
8,8
32,8
28,8
32,8
8,32
33,32
8,32
32,8
32,28
8,32
32,32
32,8
32,28
32,28
32,32
32,32
8,24
8,32
15,15
8,8
8,8
76,8
8,32
8,8
32,32
8,8
32,28
8,7
32,8
8,32
32,6
8,8
6,6
3,6
8,7
2,2
8,8
8,32
8,8
56,8
8,32
8,76
8,8
8,8
32,8
28,8
28,32
8,6
8,32
32,28
32,76
32,28
8,22
32,8
8,28
8,28
8,24
1,77
32,32
77,6
32,32
8,28
32,32
28,8
32,6
8,28
8,8
32,8
23,23
7,22
28,8
8,24
32,24
76,8
16,24
32,8
8,32
24,8
22,7
32,15
28,14
8,32
8,8
28,28
8,32
76,32
28,8
76,8
76,33
32,33
32,33
8,8
76,6
32,32
32,8
32,8
8,8
8,32
32,24
8,8
6,21
76,6
32,32
8,8
6,4
32,28
32,8
6,8
8,76
8,32
76,1
8,8
32,32
8,76
2,2
8,32
21,21
32,28
76,8
8,32
8,32
32,8
8,7
8,32
76,28
8,32
8,32
32,6
32,32
8,32
32,28
32,28
8,32
8,24
28,1
8,6
28,32
8,32
6,7
6,6
6,32
76,76
32,32
32,8
76,7
3,32
8,32
8,8
76,8
8,32
8,8
32,8
32,8
28,32
32,7
76,7
32,8
8,8
77,6
32,7
32,24
32,28
8,28
8,22
6,6
28,32
32,32
8,8
32,32
8,16
8,8
3,3
76,8
76,32
6,63
8,32
32,28
8,8
28,24
32,8
8,5
8,8
32,6
8,8
8,8
32,8
76,32
32,8
28,76
32,8
33,28
6,6
32,60
56,8
59,61
7,6
32,28
8,32
32,32
8,8
7,24
8,4
8,8
32,8
32,8
8,7
32,56
8,22
32,8
32,8
28,28
2,2
8,32
32,33
7,8
8,32
8,32
28,28
8,56
8,8
28,32
28,8
8,8
32,8
56,28
32,8
32,8
76,8
8,32
22,22
6,77
32,28
8,32
77,6
76,4
28,28
32,32
7,7
32,32
7,8
8,7
32,32
8,8
6,7
76,8
8,28
8,8
7,7
32,8
8,8
7,7
8,8
28,33
8,8
6,77
32,28
8,7
8,8
76,32
32,32
32,32
32,8
28,32
32,32
56,39
77,2
8,77
3,7
32,6
56,24
32,32
32,28
6,8
6,33
32,28
28,8
56,77
8,32
76,8
28,22
28,32
32,8
8,8
8,22
32,6
76,28
77,6
76,56
8,32
8,7
8,76
6,6
11,77
32,28
8,8
56,8
8,8
32,32
32,8
7,6
8,32
8,32
32,8
28,32
8,32
8,3
28,32
28,7
56,28
32,28
28,32
7,8
76,32
8,8
8,32
8,32
24,8
32,8
8,6
8,32
8,8
8,28
28,61
32,32
56,24
28,32
28,32
12,12
8,8
28,7
8,8
56,56
32,32
8,8
28,8
33,76
32,32
7,6
32,7
32,32
32,32
28,8
76,15
8,6
32,5
8,8
32,22
28,8
28,32
32,22
50,32
76,5
8,35
28,8
6,3
56,8
77,4
32,24
28,32
32,28
8,28
76,76
32,28
8,16
8,8
22,8
28,28
32,33
2,2
32,8
8,28
33,32
32,8
41,76
32,8
76,32
32,8
7,32
32,8
76,28
56,43
8,33
32,8
8,24
32,7
32,32
8,23
8,8
28,28
32,8
7,6
62,62
32,32
8,8
76,6
76,8
7,8
24,8
28,8
3,3
28,8
32,8
28,32
76,32
32,8
8,32
32,32
28,24
3,6
8,28
76,28
76,76
8,32
32,76
24,28
8,8
8,28
76,8
8,28
32,28
8,32
8,8
6,7
32,31
8,8
32,7
8,8
32,28
32,7
32,33
8,8
32,8
32,33
8,33
71,28
32,28
32,28
32,32
76,8
28,8
7,8
8,32
8,8
8,3
32,8
32,28
8,8
32,32
28,8
76,6
32,8
6,6
8,8
76,6
8,28
24,7
8,8
6,6
32,8
32,32
32,6
32,28
8,8
28,8
76,34
8,24
32,8
32,32
6,6
32,32
8,8
8,76
32,32
24,22
76,6
8,8
8,6
8,24
8,6
32,32
32,7
3,6
8,8
8,24
8,7
8,6
32,28
32,32
56,7
28,33
8,8
8,8
76,76
24,24
76,32
8,32
8,32
8,7
32,24
32,8
8,32
6,8
32,24
28,32
32,8
8,28
32,32
8,32
32,7
28,32
32,8
32,32
8,7
8,8
8,28
28,32
32,28
8,3
32,28
6,22
28,33
8,8
8,32
32,28
32,32
33,33
28,24
56,56
7,6
32,28
12,12
32,32
28,8
16,16
8,24
32,32
28,8
32,32
56,8
76,8
8,8
8,8
28,8
6,5
33,8
32,32
8,8
32,32
33,32
6,6
76,28
8,33
77,77
8,8
28,31
56,76
8,32
32,7
8,32
8,32
8,6
8,8
8,8
8,8
28,28
8,7
8,76
32,32
32,8
32,8
32,77
8,28
8,32
8,32
76,7
32,6
6,6
8,7
28,32
22,11
8,76
8,8
8,8
11,11
76,8
8,8
32,33
32,32
8,7
6,8
32,8
8,8
8,32
8,8
6,6
8,8
8,28
28,28
6,32
76,77
32,32
32,8
8,8
8,32
8,8
28,8
32,8
32,76
76,32
8,8
32,8
56,8
8,8
28,8
32,8
8,6
32,32
8,32
7,6
6,77
28,28
8,8
8,32
8,32
24,22
76,32
8,8
8,76
8,7
32,1
8,6
8,8
8,32
3,3
8,8
8,8
7,76
6,8
8,32
32,28
8,24
6,28
8,8
24,24
56,39
32,8
28,7
32,76
6,6
28,28
6,3
8,8
8,76
8,28
8,28
28,32
16,6
32,8
8,8
8,8
8,8
28,8
8,24
32,8
32,32
32,8
7,24
32,8
32,8
28,28
28,28
8,22
32,28
32,32
32,8
8,8
32,32
32,28
32,32
28,3
32,32
8,22
76,6
28,32
8,8
32,32
32,38
32,32
3,3
32,32
32,7
76,76
8,33
8,77
8,28
33,76
76,76
8,7
28,28
28,32
8,8
33,32
32,8
8,32
76,8
8,32
8,8
32,8
32,8
32,33
1,1
8,8
32,76
28,32
32,8
3,2
32,8
7,8
41,8
32,60
8,8
32,32
32,8
8,6
32,8
8,8
56,41
32,32
7,8
33,32
8,28
6,28
28,8
28,28
8,7
28,32
76,28
8,8
1,32
8,3
28,28
4,6
32,32
6,8
8,8
28,32
8,76
76,8
32,8
33,28
28,28
32,8
28,28
32,32
32,8
32,8
8,8
8,33
32,32
8,32
28,28
76,8
8,6
32,76
8,32
76,8
8,8
8,28
28,33
8,22
32,8
28,32
77,28
28,32
76,8
8,32
8,28
8,76
8,8
76,8
6,6
32,7
8,28
8,8
8,32
8,28
8,32
28,7
32,7
3,3
8,32
8,24
8,8
32,28
8,8
7,32
28,32
3,6
8,28
8,76
8,32
76,32
32,28
28,8
3,3
8,8
28,32
32,8
8,8
28,32
8,28
8,6
32,28
8,8
32,28
28,8
7,32
32,8
32,8
8,32
32,28
8,8
8,8
8,8
8,32
32,28
3,7
8,8
32,8
8,32
32,8
32,32
32,32
8,32
32,32
32,32
32,32
8,32
32,8
22,22
32,28
32,32
28,8
4,76
7,28
33,33
32,8
28,6
32,33
8,24
6,5
8,8
8,8
28,32
8,6
8,28
32,8
5,14
28,32
8,32
28,24
16,6
32,32
32,8
32,8
28,32
8,8
7,24
8,8
8,8
76,11
32,28
8,8
76,21
8,8
8,28
28,24
8,8
8,8
76,8
76,56
28,32
33,32
7,8
7,8
8,28
32,5
32,32
8,33
32,32
28,8
28,28
8,28
28,32
28,28
32,28
32,32
32,8
32,32
8,8
8,8
32,32
32,32
32,32
76,8
8,8
8,8
32,32
77,32
6,24
32,8
24,8
8,8
24,20
32,77
32,28
8,32
32,76
32,8
28,30
8,28
8,60
28,6
8,8
76,7
6,7
8,32
32,8
32,32
8,7
8,28
8,8
32,8
28,32
8,28
8,32
8,8
8,8
32,8
8,8
8,8
8,8
8,28
32,28
32,76
8,32
8,32
28,32
8,8
76,22
56,6
8,76
8,3
6,28
76,8
56,33
8,76
32,28
6,19
32,8
33,8
32,32
24,23
32,28
32,32
32,3
32,8
8,8
8,28
32,32
32,8
8,7
76,32
32,5
56,11
32,28
8,8
8,8
8,8
8,7
14,14
7,8
32,8
28,28
32,32
8,28
76,32
28,76
32,8
28,22
8,32
8,8
76,22
8,28
8,32
32,76
76,22
32,32
32,5
8,7
8,8
8,77
8,8
8,8
8,8
8,32
6,32
8,24
32,32
32,8
28,32
76,8
32,32
32,8
32,32
28,32
76,21
32,8
7,24
8,8
2,2
8,6
7,8
8,32
77,77
33,32
32,32
6,8
8,28
32,32
32,7
8,8
6,6
6,31
7,6
32,32
8,28
56,56
8,8
8,8
8,8
32,28
14,16
32,8
28,32
32,56
32,28
32,8
24,24
24,24
32,8
32,8
8,8
32,32
8,28
32,8
32,32
8,8
24,8
24,22
8,8
32,8
8,32
28,32
56,3
32,28
76,76
8,22
8,7
32,32
8,28
32,33
56,8
8,8
32,32
6,5
28,8
8,8
8,7
8,7
32,32
8,8
8,28
8,8
32,8
32,33
32,3
32,8
8,33
77,8
28,8
16,19
32,8
8,8
32,7
33,8
33,72
76,31
2,2
8,8
6,8
32,32
8,32
7,32
8,6
6,6
8,76
8,7
77,1
32,8
8,56
8,8
8,8
8,8
8,76
33,8
32,32
8,6
32,7
8,8
32,32
76,76
3,3
8,8
76,13
32,32
32,8
7,7
32,28
8,32
35,41
8,28
7,22
8,32
8,8
11,15
32,28
32,28
76,6
8,6
24,21
3,3
77,76
8,8
6,6
32,32
6,3
32,28
32,32
6,8
8,76
32,8
8,32
33,77
33,33
76,32
8,8
6,8
56,22
32,8
32,28
11,10
10,31
32,32
32,28
8,8
8,32
32,8
32,8
76,32
7,7
8,6
8,28
8,32
28,28
76,32
8,32
3,3
32,32
24,6
32,8
32,8
8,8
24,7
8,32
32,32
8,32
8,6
56,32
8,28
33,8
76,42
7,33
8,8
32,8
33,56
6,6
31,28
32,8
32,33
76,22
8,8
32,32
28,32
8,7
8,32
8,32
8,8
8,28
32,43
33,32
3,77
8,32
8,6
32,32
8,32
8,8
6,22
32,8
32,43
32,32
8,28
8,8
8,8
32,7
77,1
8,8
32,8
8,8
32,32
8,8
8,24
32,32
28,28
8,32
28,8
8,32
32,8
8,32
32,5
32,32
76,8
32,8
32,8
8,28
8,5
2,5
8,4
32,28
3,1
8,28
8,8
32,32
41,44
8,6
28,32
28,32
28,28
28,6
8,28
32,32
32,8
28,28
32,28
61,28
8,32
32,32
32,32
32,76
8,8
32,8
76,7
8,8
8,3
32,7
8,8
8,76
32,35
8,8
6,77
32,8
28,28
32,7
8,32
32,8
8,8
8,32
32,8
28,8
8,32
32,32
28,8
77,56
76,76
39,39
28,8
8,8
32,32
15,15
76,8
24,19
21,32
28,8
8,8
32,76
3,32
8,33
32,32
32,32
8,32
32,32
8,8
21,4
8,24
31,31
6,32
8,28
6,76
77,7
8,32
76,28
32,8
32,24
8,28
32,32
32,8
8,32
32,76
32,32
32,8
6,8
32,7
32,32
32,8
6,4
8,32
32,28
32,32
22,4
32,28
32,8
8,8
32,7
6,6
76,8
28,8
28,8
6,8
28,28
8,8
7,7
6,28
32,28
8,32
8,32
76,6
8,8
76,28
76,33
8,8
8,28
28,32
32,28
16,16
8,7
32,32
32,32
32,8
5,32
8,8
6,32
76,56
8,24
8,8
8,8
56,6
3,7
8,8
7,2
8,7
32,8
8,7
32,3
8,76
32,32
8,8
28,8
32,32
6,8
32,32
8,56
32,28
8,28
8,8
3,3
6,6
7,32
8,8
6,77
7,32
8,8
32,8
5,7
32,8
32,8
28,32
7,6
32,8
7,24
8,8
8,24
28,32
33,32
8,8
32,28
28,32
8,8
8,32
32,32
8,7
76,32
32,32
32,32
76,8
7,6
8,32
32,32
32,8
32,33
28,8
8,32
28,8
21,16
8,24
8,8
28,32
32,28
56,8
8,32
32,32
15,32
8,8
56,8
32,8
32,32
27,76
8,8
32,32
8,8
32,16
32,8
32,32
32,8
76,8
32,7
4,7
8,28
33,28
32,8
76,8
76,8
4,8
28,33
8,32
7,7
24,8
8,8
6,6
28,32
32,22
8,76
32,8
8,8
32,32
8,8
76,8
8,7
76,8
32,32
8,32
32,8
8,32
8,32
32,8
32,8
32,32
28,32
28,32
8,8
32,8
8,8
8,28
8,7
34,70
8,8
8,8
77,77
6,32
8,22
8,8
8,32
32,8
32,32
24,24
32,32
76,8
6,6
32,32
8,32
32,32
8,24
7,7
76,41
32,22
32,32
8,8
2,32
8,76
32,8
25,25
28,32
7,28
8,8
32,32
56,28
8,32
8,8
19,20
76,76
8,8
28,32
32,32
32,8
8,32
32,8
76,32
24,24
8,8
32,32
32,8
32,8
6,6
11,12
32,8
21,21
8,28
3,33
32,8
32,8
8,8
32,8
6,8
6,6
28,8
8,8
8,8
7,6
32,33
8,32
8,8
32,28
8,32
8,8
28,8
8,8
32,24
8,32
8,8
32,2
8,32
76,24
32,8
24,6
8,8
6,3
76,8
32,28
32,28
76,32
6,8
32,15
32,32
32,24
32,41
32,8
8,24
8,32
8,8
28,76
28,32
6,1
32,28
8,8
32,32
8,32
1,32
32,8
3,3
32,32
32,28
32,6
7,7
21,6
32,8
28,32
8,8
2,77
8,32
8,76
8,76
8,8
8,24
7,8
32,7
8,6
8,32
8,32
8,24
8,8
8,8
32,76
8,32
7,32
6,8
32,8
77,77
28,8
32,8
28,28
32,8
8,22
8,32
77,76
32,32
28,32
32,32
28,41
32,8
28,32
8,8
32,8
8,8
32,33
76,76
56,7
8,32
8,6
28,28
8,8
28,6
8,8
8,8
28,8
32,28
32,33
32,32
4,7
8,32
76,22
32,8
32,32
8,8
41,8
6,5
28,32
28,32
8,8
5,76
8,8
32,8
8,32
32,8
76,32
32,8
8,32
8,8
32,8
1,77
33,33
8,32
76,8
7,32
22,14
8,28
32,32
7,6
28,24
8,32
8,33
28,32
32,8
32,32
28,8
28,32
8,32
32,32
8,32
8,8
7,6
8,24
8,32
76,32
8,32
8,24
8,32
32,32
32,32
28,32
32,28
8,8
22,19
8,32
8,6
8,32
8,8
3,5
32,28
7,32
56,32
32,28
32,32
32,8
35,32
1,35
28,32
8,32
8,8
32,8
32,32
8,7
8,8
8,32
76,10
8,5
76,21
1,1
76,76
6,3
8,28
32,8
32,28
32,8
8,32
7,77
8,28
32,8
8,7
8,32
32,8
32,8
7,32
8,7
32,32
32,8
32,32
28,22
6,3
28,28
24,22
8,32
33,32
77,6
28,7
56,5
7,6
3,5
32,7
8,32
6,8
8,32
8,8
8,8
32,8
32,28
3,3
8,28
32,41
24,24
32,8
8,32
