8,7
8,8
8,24
32,32
32,32
77,8
4,4
32,24
32,8
76,8
2,2
8,24
6,6
32,8
32,1
32,28
33,32
32,7
28,8
2,6
8,8
8,8
32,7
6,7
7,8
28,32
8,24
28,32
6,5
32,8
7,6
7,8
24,22
32,32
8,32
56,32
32,28
32,76
8,3
32,8
8,8
8,8
28,32
32,32
15,15
8,8
11,16
76,8
32,32
32,28
8,8
24,28
32,30
8,8
32,32
28,24
8,60
77,77
32,33
8,8
7,7
32,76
8,32
28,28
7,7
8,32
32,32
8,8
32,28
6,6
8,33
76,76
8,8
77,77
76,76
32,22
32,7
8,8
8,6
32,32
7,6
8,32
32,28
32,28
39,41
76,2
28,32
56,6
32,76
32,32
32,8
28,28
16,2
28,32
32,76
8,2
32,56
8,32
8,24
8,8
32,28
32,24
32,8
28,24
8,28
8,56
32,7
28,8
32,7
8,8
8,8
6,6
15,19
28,8
32,28
76,6
8,8
32,8
4,76
32,22
32,32
28,28
8,8
32,76
8,8
8,8
28,24
32,7
8,8
28,76
32,8
8,7
8,8
8,24
32,28
8,8
6,32
8,33
6,22
76,28
7,32
8,32
32,33
1,2
8,6
28,32
28,76
28,32
32,8
28,32
8,8
8,33
32,33
7,8
8,8
8,8
76,8
8,28
7,5
56,56
28,28
8,8
8,8
32,8
32,32
6,8
32,6
8,8
3,1
8,32
8,8
32,32
8,32
8,8
8,32
32,32
28,32
24,24
6,6
7,8
33,8
32,7
24,23
32,32
8,7
8,8
8,24
32,22
8,32
8,8
8,8
6,6
76,32
76,8
32,6
8,8
8,8
8,41
28,8
33,28
8,32
28,32
8,32
8,8
8,32
8,8
8,8
76,32
32,32
28,28
8,8
8,8
32,32
2,3
8,8
8,8
32,32
8,7
8,32
7,77
28,32
8,24
8,8
8,32
77,3
32,32
28,32
28,28
32,8
8,76
28,28
3,3
32,8
8,8
32,33
28,1
32,28
8,5
32,8
32,8
32,8
32,32
32,8
7,7
76,76
6,6
32,56
8,8
24,24
32,28
32,7
8,8
28,22
8,56
24,24
8,28
8,28
8,32
76,76
8,8
32,28
8,7
32,8
8,8
32,24
3,2
8,8
32,76
8,28
32,7
8,8
7,7
8,7
56,7
8,5
8,32
8,32
8,8
6,1
8,8
32,28
32,76
8,8
8,8
8,7
76,6
8,32
8,8
8,8
7,8
41,41
8,32
8,32
8,6
32,8
6,8
8,28
8,8
28,77
32,32
33,32
28,28
8,32
22,15
77,77
28,8
16,6
76,8
32,28
5,5
6,8
32,8
7,23
32,8
8,8
8,8
6,6
8,77
8,8
8,32
76,76
34,32
32,33
76,76
32,32
7,32
28,23
3,7
32,32
32,8
8,8
8,32
8,8
33,32
8,8
8,8
24,7
4,76
8,32
8,8
32,8
2,2
8,8
32,8
28,8
16,76
8,8
3,6
8,8
8,32
32,8
76,5
32,28
8,7
8,7
8,32
76,8
32,8
32,28
33,77
21,21
32,32
32,32
28,32
24,22
32,32
28,6
32,8
8,22
8,8
8,32
8,8
28,6
32,32
8,7
6,7
8,32
8,32
32,8
28,8
32,30
32,28
7,3
32,32
24,24
32,28
32,8
8,8
32,28
28,32
8,32
28,24
32,28
32,33
6,32
32,24
32,6
32,32
8,76
7,7
7,8
59,59
8,8
32,56
8,28
8,33
24,76
28,33
8,7
8,8
32,28
76,32
8,32
32,8
32,32
32,76
8,8
8,29
8,16
8,32
32,32
32,7
24,24
32,7
28,32
33,56
6,7
76,32
8,7
8,28
8,32
8,32
32,28
32,32
6,8
32,7
32,8
6,5
32,8
28,32
8,33
32,33
28,32
77,6
7,8
28,24
8,8
8,8
1,1
8,59
7,7
76,76
32,32
76,24
7,7
8,8
8,6
8,28
8,32
32,8
8,8
8,8
6,32
24,21
8,32
8,32
8,32
8,8
56,32
8,6
28,28
76,7
28,8
32,32
8,28
32,28
32,24
32,8
8,32
8,8
8,32
8,32
8,6
28,28
8,28
8,32
32,28
32,32
22,28
28,32
32,32
8,32
8,32
1,1
6,6
8,8
28,8
32,76
7,8
32,32
77,13
32,8
32,32
6,6
6,33
6,8
28,6
7,8
8,32
28,32
32,32
32,28
8,8
56,8
28,24
8,28
8,32
32,28
8,76
8,28
7,6
32,32
32,8
32,7
8,8
32,32
2,10
32,8
32,56
8,7
8,32
8,32
28,32
6,8
6,7
23,8
8,32
8,32
32,6
8,32
24,24
8,32
8,7
32,8
8,32
32,28
32,28
32,8
24,24
28,8
4,76
76,32
28,8
8,8
8,8
6,6
32,7
22,28
56,6
32,7
76,7
32,6
32,32
32,8
6,6
8,32
6,32
76,8
3,3
28,8
56,7
8,8
32,32
8,76
32,28
33,8
56,7
28,8
24,8
28,8
3,5
32,7
32,24
8,32
8,32
8,33
76,32
32,6
8,8
8,76
8,24
28,8
32,32
32,32
8,22
32,8
32,28
24,24
28,28
77,77
8,76
32,32
32,8
28,8
28,8
8,8
32,56
3,24
76,8
7,8
32,28
8,8
32,8
32,28
32,8
24,28
32,8
33,41
32,28
32,32
28,28
8,8
8,8
32,76
3,3
7,32
32,8
76,6
8,8
8,33
32,8
8,32
8,8
7,28
6,6
28,8
32,8
8,7
32,28
2,2
32,32
32,8
76,7
6,3
6,8
8,28
32,28
8,8
8,32
8,32
8,6
32,7
76,76
32,28
8,28
32,8
8,8
32,8
28,76
32,32
16,16
8,32
76,5
76,8
8,8
8,32
33,8
32,8
8,32
8,8
8,32
7,32
76,8
76,22
32,7
8,32
8,8
28,76
32,28
32,8
8,8
8,7
8,3
32,32
41,6
32,32
8,32
32,8
28,32
8,8
32,8
8,32
32,33
8,8
8,32
32,32
28,29
32,7
28,7
32,32
8,28
8,8
8,6
8,6
32,32
8,8
7,32
8,32
8,32
6,24
8,8
6,7
8,28
8,32
4,13
8,22
32,32
3,6
8,8
8,8
76,33
7,8
6,16
28,32
8,28
22,6
8,32
28,8
8,8
32,7
32,28
76,2
8,7
6,6
32,32
32,32
32,8
76,32
24,24
8,8
28,31
8,7
76,16
8,8
8,8
5,2
8,7
8,8
32,28
76,8
8,24
7,8
76,28
28,7
8,8
8,28
7,31
8,28
8,8
32,8
76,76
8,28
8,32
32,8
32,8
33,34
32,8
3,3
8,8
32,8
32,8
8,32
32,28
6,6
32,32
32,28
28,8
56,6
28,8
8,28
28,8
7,8
76,8
28,32
32,28
56,3
35,28
32,8
32,8
8,8
6,24
21,14
6,32
6,32
8,32
32,8
8,8
8,32
28,33
8,28
32,32
32,28
8,24
76,8
32,32
32,6
32,8
32,8
32,32
32,28
32,8
32,33
8,32
8,28
3,3
8,8
76,8
32,28
32,8
32,32
7,28
28,77
32,32
8,22
32,32
24,8
32,8
21,22
7,1
32,3
32,32
32,32
32,8
8,6
6,7
8,32
24,7
8,41
28,8
77,28
32,8
32,8
42,43
7,6
24,21
38,33
8,8
4,4
8,8
32,6
8,32
28,32
8,32
8,8
8,6
7,8
28,8
32,32
24,24
32,28
8,8
6,8
28,28
32,28
8,8
8,32
8,8
8,32
24,24
11,4
77,77
32,33
8,32
32,32
32,8
8,32
56,8
32,8
32,6
7,28
8,7
76,8
16,14
7,8
32,7
32,28
32,33
32,8
28,22
6,21
8,8
24,8
32,76
8,76
8,32
28,8
28,32
8,28
8,32
33,8
6,32
32,32
32,8
76,76
32,33
76,32
8,6
7,7
32,8
24,24
8,76
8,32
8,77
8,6
28,24
8,32
32,32
28,32
28,28
32,8
32,32
76,8
28,8
32,8
24,8
6,8
8,28
32,28
7,8
32,32
32,8
33,8
32,32
32,8
32,7
8,8
56,32
56,56
8,32
32,32
8,8
14,3
33,28
32,32
32,32
8,28
76,76
32,32
6,8
8,28
3,3
8,32
32,32
32,8
76,32
8,8
32,32
8,32
76,8
32,13
8,32
22,7
6,7
8,32
8,8
32,28
8,32
6,7
32,7
8,21
8,7
8,32
8,28
28,32
8,22
8,32
32,8
8,8
8,8
8,32
32,8
76,24
28,32
31,28
28,28
8,8
8,2
76,8
8,8
8,24
8,28
6,32
32,28
8,8
8,33
1,77
6,56
32,8
5,32
32,28
32,32
8,8
8,8
8,8
60,60
8,28
32,32
8,8
8,32
24,8
8,8
8,8
32,32
28,8
8,6
56,8
3,3
8,28
7,8
6,8
8,32
16,16
8,32
32,7
8,8
76,8
28,32
8,32
8,8
32,34
8,24
8,32
32,28
21,21
32,8
8,32
56,8
8,8
32,28
8,8
32,6
6,8
6,28
76,8
32,28
32,32
28,8
24,8
8,8
8,8
8,32
7,28
8,8
8,28
8,32
8,32
24,8
76,3
32,24
28,32
8,8
24,8
6,28
11,10
32,8
32,32
32,28
8,32
8,28
6,5
32,8
32,8
8,8
76,24
8,8
32,32
32,24
28,6
28,32
7,7
8,22
8,8
8,8
8,8
56,8
7,7
32,6
76,8
32,77
76,32
8,28
21,3
8,8
32,30
28,6
8,8
32,7
39,39
28,35
28,28
6,5
32,32
8,32
8,8
8,32
76,32
32,8
7,6
28,8
28,56
32,32
8,28
32,32
8,56
8,8
1,28
7,8
8,8
8,8
8,32
8,8
24,24
8,8
6,7
32,33
6,6
32,24
8,8
76,8
24,24
8,32
8,28
32,8
32,8
8,32
8,32
8,76
28,8
32,32
8,33
8,8
8,28
33,28
3,6
8,7
8,32
7,7
8,24
28,28
8,32
28,8
7,7
8,15
41,41
32,32
8,8
15,15
8,8
28,32
28,33
24,76
6,8
4,8
76,8
32,32
32,28
32,28
28,8
32,32
8,32
32,8
8,8
28,32
24,32
32,32
33,8
28,28
24,24
76,32
8,8
8,76
32,32
8,7
22,6
8,32
6,28
32,76
7,7
32,41
32,32
32,8
28,28
8,6
77,1
56,8
6,3
1,2
24,3
8,1
32,8
28,8
8,32
8,32
8,7
8,33
8,32
76,6
8,8
8,28
22,5
32,32
8,8
32,32
32,32
7,7
8,32
6,6
7,32
32,8
8,28
16,22
76,10
6,32
32,33
8,28
8,8
7,28
8,32
28,7
8,76
8,8
32,28
8,32
8,32
1,8
35,35
77,2
8,32
28,8
32,28
32,8
8,8
32,32
8,8
8,8
8,8
8,32
32,8
32,8
28,28
7,6
28,28
8,8
8,28
8,8
8,28
7,6
8,32
8,8
28,32
76,6
7,7
8,32
7,8
2,2
28,28
8,24
24,8
8,8
32,76
76,32
33,8
8,28
56,7
76,8
33,28
8,33
8,8
2,76
6,7
8,8
8,21
8,32
32,6
76,8
32,32
8,24
76,32
32,8
8,28
8,8
76,8
32,8
76,32
8,32
32,8
3,3
32,28
8,32
32,28
32,8
32,8
32,8
6,6
8,32
32,32
76,32
8,8
32,8
8,32
76,32
8,32
32,8
32,8
6,8
32,32
32,8
32,32
8,5
8,32
76,8
28,8
28,8
32,21
3,32
28,8
8,32
28,32
8,8
76,8
8,32
76,24
8,8
28,28
28,8
28,7
28,8
32,24
33,60
23,23
32,28
32,32
8,8
28,33
32,6
76,28
28,28
7,8
8,7
32,28
33,32
8,8
32,8
32,8
8,24
76,32
7,7
32,28
8,8
32,28
32,32
8,32
8,76
6,7
4,6
3,24
32,24
8,56
33,8
32,22
56,56
8,8
8,8
32,32
32,28
28,8
8,3
8,8
8,28
8,32
4,77
8,8
28,28
3,3
8,32
8,8
32,32
76,76
32,32
76,32
4,4
28,32
32,28
8,56
32,28
28,32
8,8
32,32
32,7
8,56
32,32
76,76
32,32
32,8
76,32
32,28
32,32
32,32
10,10
59,59
32,1
32,6
8,32
39,43
8,32
32,8
8,8
32,8
6,32
28,8
28,7
32,28
8,8
22,32
8,8
8,8
32,28
6,32
16,16
19,22
32,28
28,28
32,28
32,32
8,28
8,32
32,33
24,6
6,8
28,42
8,32
6,32
8,8
32,28
8,8
32,8
8,8
8,8
32,28
6,6
8,32
56,8
28,8
32,32
8,32
28,8
28,3
28,28
76,32
8,28
32,8
8,8
28,76
8,33
6,1
28,32
8,8
32,22
8,8
3,8
32,8
32,28
7,3
32,28
32,28
8,32
28,8
32,24
8,8
28,32
77,6
56,24
8,7
24,24
32,32
6,6
6,6
32,8
76,32
8,32
8,76
32,24
8,32
22,8
76,24
8,28
32,33
8,8
28,8
8,8
56,7
76,32
32,32
6,3
8,28
28,76
32,32
8,8
76,76
39,41
32,8
32,8
8,8
32,28
28,32
28,8
8,3
8,8
76,8
32,32
8,8
8,8
8,6
32,56
8,6
32,8
32,32
24,24
8,8
32,76
8,8
7,8
8,32
76,5
32,3
1,77
56,8
8,8
32,32
32,8
32,28
32,5
76,33
56,8
8,8
8,32
32,33
8,8
32,8
8,32
24,24
32,32
6,7
7,8
32,56
24,28
76,8
6,28
24,24
8,76
32,32
6,4
8,32
28,8
6,6
8,8
28,6
76,8
8,8
32,7
32,76
24,32
32,8
76,76
32,8
77,32
32,8
24,32
2,2
28,8
32,28
76,32
8,8
32,33
8,32
6,6
6,6
28,28
76,76
6,4
24,8
28,32
33,56
8,32
76,10
8,6
28,8
8,8
8,8
7,8
32,8
8,32
6,21
8,3
8,8
8,32
32,28
32,32
8,7
28,32
8,32
28,28
28,28
56,8
22,7
32,28
22,22
32,32
76,32
8,8
28,76
8,32
28,28
8,8
8,32
8,8
32,8
8,22
8,8
8,8
8,8
8,28
76,8
32,8
7,22
8,32
28,8
8,8
32,8
8,28
76,76
32,8
6,6
28,8
32,28
28,8
76,8
7,7
8,8
24,28
56,76
8,8
76,19
40,34
32,8
32,28
32,76
28,6
32,8
8,8
32,32
32,32
8,32
7,76
32,8
56,56
32,32
7,7
7,8
3,56
8,8
32,8
8,28
7,7
32,8
8,7
28,28
8,33
6,7
32,8
8,28
76,76
8,8
8,8
3,8
32,8
8,8
32,8
8,7
76,4
76,21
32,6
32,32
6,7
6,32
8,32
76,8
5,1
32,33
32,8
8,8
16,16
32,32
8,8
8,28
8,32
32,8
3,77
7,7
32,32
32,8
8,8
76,28
32,28
8,8
6,8
8,32
16,16
76,14
8,8
28,7
32,8
24,32
8,8
32,28
8,8
8,8
8,8
28,32
8,8
32,33
8,28
76,32
32,8
32,32
32,8
28,28
8,6
32,8
8,6
8,4
32,6
32,32
8,8
28,32
28,32
8,32
32,7
6,8
32,7
8,56
28,8
8,32
76,7
6,6
8,8
32,7
32,32
5,5
32,32
33,33
3,6
8,32
8,8
8,76
32,31
7,8
8,28
76,8
32,28
8,8
32,34
8,28
28,28
32,32
8,34
32,28
8,6
8,8
24,6
22,3
8,6
76,8
3,5
32,8
8,32
32,8
8,24
28,28
28,6
76,22
8,28
6,7
7,8
32,32
28,8
76,28
8,8
33,32
8,28
76,28
8,24
8,8
32,76
32,8
76,76
76,32
28,32
4,4
8,6
32,24
8,32
56,24
76,21
56,33
8,8
8,28
7,7
8,8
32,8
8,8
76,3
8,24
8,32
8,8
32,8
8,8
32,28
32,32
8,32
33,28
8,8
8,8
56,8
28,76
6,7
6,77
32,8
8,8
32,76
32,8
8,32
32,76
28,32
32,8
8,32
28,41
8,32
8,6
32,32
32,8
8,6
6,32
76,8
32,28
28,8
32,24
8,32
28,32
6,3
24,8
24,8
32,32
7,8
8,32
32,8
28,28
28,33
8,8
76,32
8,8
32,32
32,32
16,22
32,32
32,32
32,32
76,28
76,8
8,8
8,6
76,28
8,7
8,7
32,24
32,6
32,8
24,6
28,8
56,3
6,8
8,33
19,19
28,28
32,32
32,8
32,32
76,22
8,8
8,22
28,8
32,8
8,32
28,8
8,8
8,32
32,8
8,28
33,32
28,32
32,28
22,22
31,28
76,32
32,32
76,3
32,8
24,7
8,28
56,6
32,65
32,32
7,8
8,32
8,28
28,28
1,6
6,6
32,32
8,8
56,32
8,8
32,28
6,3
76,1
28,32
8,8
76,8
32,28
7,76
32,32
8,32
8,32
77,32
28,28
21,28
8,32
32,8
28,32
40,8
8,32
7,76
76,1
32,28
32,8
32,76
3,6
32,32
8,8
32,5
5,5
6,8
8,22
32,28
28,8
8,6
32,8
32,33
8,3
8,32
8,32
7,6
8,8
76,28
32,32
28,8
32,8
8,8
8,8
8,32
6,7
32,6
32,8
32,28
8,8
24,32
8,28
28,32
8,7
8,7
8,8
32,8
32,8
77,32
32,28
32,32
8,3
56,41
32,28
8,28
8,8
8,28
32,32
56,10
32,28
8,8
32,8
32,32
8,33
32,28
28,35
8,28
56,56
32,32
32,6
6,6
32,32
76,8
32,32
8,8
8,8
28,8
8,8
8,8
32,32
7,8
10,76
22,7
76,32
76,32
8,28
32,7
8,7
32,28
32,28
8,32
32,6
76,22
8,8
21,21
8,24
22,60
11,76
8,8
32,28
77,8
8,32
32,7
8,28
6,6
32,32
8,32
33,22
32,28
32,6
32,8
6,8
8,8
76,8
32,32
32,8
32,28
7,24
32,8
32,7
32,32
8,8
32,24
32,24
32,8
32,32
8,8
76,7
45,61
32,8
6,8
77,6
6,6
32,6
33,61
7,8
32,76
32,8
32,28
77,77
76,32
28,8
8,32
8,8
28,28
8,6
8,56
76,8
8,28
76,32
77,3
8,8
8,8
8,6
32,8
8,24
32,7
8,8
76,7
8,32
8,28
8,8
8,32
3,41
8,6
28,32
8,8
76,7
32,8
32,32
32,8
32,28
6,6
76,8
28,32
8,8
32,7
8,56
8,32
76,8
32,8
76,8
8,32
8,8
28,32
38,32
32,28
32,32
76,7
32,32
56,24
32,28
24,7
8,32
28,32
33,76
8,24
32,32
32,8
32,8
8,8
8,7
32,28
8,8
32,8
8,28
28,8
8,28
6,77
32,32
32,28
2,1
8,32
6,6
8,28
8,32
8,4
8,3
32,28
8,8
28,8
32,8
8,8
8,32
8,32
28,32
8,32
32,32
4,22
77,77
3,77
32,28
28,8
56,56
8,8
32,32
32,8
32,32
59,59
32,7
8,8
8,32
7,8
8,7
8,41
4,5
24,25
16,16
7,7
8,6
8,7
7,24
32,28
32,76
6,8
32,8
28,8
28,28
33,28
32,28
32,28
32,8
8,32
2,4
32,76
6,32
7,76
28,15
8,76
7,28
8,28
8,8
8,8
76,8
32,28
56,56
28,33
32,7
8,28
56,8
8,8
8,32
7,32
32,8
8,7
3,3
32,28
8,8
8,28
8,28
32,32
32,32
8,8
32,32
8,32
28,32
8,32
76,32
76,8
8,32
32,8
8,28
76,76
8,32
32,60
32,28
8,8
32,8
32,33
28,6
8,8
8,28
24,76
8,8
4,16
6,3
32,7
28,7
10,10
6,6
8,32
8,8
8,8
8,32
4,24
76,10
6,28
76,7
28,32
8,8
8,8
59,32
32,8
24,24
21,6
56,21
32,32
8,28
8,7
8,8
28,32
32,28
28,32
8,77
6,6
32,8
76,32
8,72
8,8
7,7
32,8
8,32
8,8
76,8
32,8
24,6
56,6
32,28
32,28
28,28
8,32
32,28
32,32
32,28
32,32
28,24
32,32
7,7
8,32
32,7
32,32
28,8
76,56
8,8
8,8
32,32
32,8
8,8
8,6
16,16
32,32
32,6
8,28
28,8
28,24
32,32
7,6
8,8
8,6
8,31
28,32
6,2
28,32
8,28
32,33
22,8
8,32
8,8
76,6
56,28
8,32
6,8
32,8
6,14
8,8
28,32
22,28
32,28
8,8
8,28
76,3
8,32
8,8
8,32
28,7
8,24
32,32
76,32
7,6
76,6
8,8
32,8
6,7
3,77
32,7
32,8
28,22
32,28
32,28
76,7
32,6
76,76
8,8
28,28
8,32
8,23
76,33
32,32
32,8
8,32
32,32
32,32
8,8
41,42
8,7
8,7
8,8
8,32
8,8
7,7
32,8
6,6
28,8
28,28
8,56
32,28
32,28
8,8
32,8
6,6
32,32
8,8
32,32
24,24
6,32
28,28
32,32
24,7
8,8
32,8
32,28
6,6
4,4
8,32
32,32
77,32
28,28
7,7
8,8
32,8
28,8
28,32
8,41
32,32
28,8
8,8
8,32
8,24
6,32
8,7
8,8
7,6
8,8
7,5
8,8
7,6
24,32
8,8
7,8
8,32
32,32
33,33
32,8
8,8
32,8
76,76
28,8
24,32
24,22
8,8
76,76
8,76
76,32
76,7
32,8
8,32
32,8
8,8
24,24
32,24
8,32
28,8
8,6
76,77
32,32
3,8
32,8
6,6
8,24
24,8
32,28
32,32
8,8
7,8
6,7
8,32
28,77
8,8
32,24
8,8
7,8
28,28
8,76
8,32
6,21
8,32
32,28
56,32
8,8
33,32
8,28
56,8
8,8
8,28
28,28
8,8
8,7
2,2
8,8
8,32
32,28
32,4
8,8
32,6
8,32
32,76
4,6
76,32
8,8
28,28
8,32
8,32
28,8
8,32
32,6
32,8
33,8
32,22
32,32
3,6
32,32
8,32
32,32
32,8
5,28
76,8
28,32
32,32
28,8
8,4
32,8
33,33
8,28
8,24
32,28
32,32
8,8
8,8
8,32
8,76
32,29
8,8
8,7
76,32
32,6
8,8
8,7
76,6
8,7
32,8
8,76
8,28
8,28
8,8
76,8
28,7
76,5
32,32
8,8
24,8
8,32
6,21
32,28
8,32
7,8
3,6
28,28
32,8
8,33
56,24
8,7
8,32
32,32
8,32
28,28
8,8
22,16
2,8
28,32
6,6
8,8
28,28
7,24
56,32
8,24
28,28
6,3
32,28
8,8
32,7
8,8
8,76
32,32
5,32
32,8
8,32
8,24
32,8
8,28
8,28
28,7
32,32
8,32
77,77
8,8
32,32
8,8
28,8
8,7
33,32
32,41
28,28
32,32
32,8
28,6
28,32
8,32
6,7
8,8
8,8
8,7
32,8
2,77
32,32
32,32
8,8
8,22
32,8
32,33
32,28
32,32
32,32
8,8
28,8
32,32
28,77
76,76
28,28
4,77
8,32
8,32
32,8
8,32
8,8
56,15
8,28
8,5
8,7
28,32
28,32
6,33
8,7
7,7
8,32
28,8
8,7
6,3
22,33
28,32
8,7
32,8
32,76
24,7
32,24
32,28
32,8
32,8
32,5
32,8
28,8
32,8
8,8
28,8
6,3
8,8
7,8
8,8
8,32
32,33
24,8
8,8
10,10
7,8
8,8
32,32
8,8
76,24
24,8
8,8
32,32
32,28
8,8
32,76
8,32
8,8
8,8
8,8
4,21
8,8
28,32
32,8
7,8
8,8
32,22
8,24
32,7
7,6
33,3
32,32
24,8
8,8
2,77
8,6
32,28
3,76
76,8
8,8
32,8
76,6
76,32
8,8
8,8
8,8
32,28
76,33
8,8
76,32
32,8
32,24
28,32
32,8
76,6
28,24
24,24
8,7
32,28
8,8
32,28
24,6
32,32
32,32
6,32
8,8
32,32
28,32
8,8
8,32
32,8
8,7
32,24
3,3
8,32
8,32
8,28
28,8
28,61
32,32
32,32
8,32
8,8
8,8
8,8
8,32
32,8
8,8
8,6
32,8
8,24
32,7
76,5
33,33
32,32
8,24
7,6
7,7
15,15
8,32
28,32
28,8
6,6
28,33
8,32
8,32
32,32
8,32
28,28
7,24
32,8
32,33
76,76
28,8
32,28
22,22
56,28
32,32
32,32
76,6
8,32
8,8
8,24
8,8
32,8
32,8
32,32
8,8
8,8
8,32
28,24
8,7
32,32
8,56
8,8
24,32
32,33
8,7
32,32
32,8
32,32
8,32
24,8
8,28
7,8
32,8
28,28
32,8
32,33
8,8
33,32
8,28
32,8
8,24
32,24
8,7
8,32
8,8
32,28
6,7
28,32
32,8
7,6
28,32
8,8
28,32
32,28
8,8
8,32
28,32
8,25
76,76
14,14
8,8
8,28
32,33
8,76
28,8
32,32
6,6
28,28
1,1
28,8
8,8
32,24
32,56
32,8
8,8
8,28
8,32
32,32
8,8
8,8
32,32
28,8
32,8
8,32
8,3
8,32
76,19
3,32
32,32
8,7
8,8
28,8
32,32
8,32
8,16
7,8
76,8
32,32
8,32
8,7
32,32
8,8
28,32
32,8
6,3
28,8
56,8
8,32
8,8
24,8
32,32
32,32
32,8
32,32
8,32
32,28
28,8
28,8
32,7
32,33
8,32
32,28
8,24
8,1
32,24
8,32
8,32
8,22
6,7
8,8
8,8
8,6
8,32
32,8
8,8
32,32
32,28
6,6
28,8
32,8
76,32
8,8
8,8
77,15
32,32
43,1
28,31
33,32
14,3
32,32
76,1
28,6
7,6
32,32
8,8
32,22
11,11
6,6
8,28
8,8
7,24
76,32
8,32
7,8
8,8
32,8
8,8
28,8
8,8
8,32
8,32
6,32
32,32
32,32
8,6
8,32
8,6
8,8
32,32
32,8
8,32
8,28
32,8
32,32
56,8
8,32
32,24
8,32
24,24
8,8
2,2
32,8
8,32
24,24
76,28
8,8
76,8
32,6
7,2
32,16
32,32
8,8
2,77
8,8
32,8
32,24
7,22
28,28
76,76
28,32
28,24
8,8
8,76
77,77
32,8
32,6
28,8
32,7
76,76
32,28
8,32
28,24
8,28
8,6
76,76
32,32
8,8
8,8
8,8
3,6
8,32
32,7
76,22
7,7
7,24
8,7
